,uid,date,section,page,attribute_1
46,52244,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
47,10993,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
48,49413,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
49,10418,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
50,50186,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
51,5924,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
52,39531,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
53,39786,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
54,21563,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
55,9050,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
56,52244,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
57,13489,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
58,36978,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
59,18463,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
60,12566,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
61,14224,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
62,16920,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
63,39631,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
64,49959,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
65,39404,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
66,2587,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
67,2587,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
68,5845,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
69,17359,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
70,52237,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
71,6104,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
72,1537,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
73,5903,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
74,1163,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
75,24880,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
76,25941,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
77,23527,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
78,51016,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
79,7874,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
80,30832,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
81,11548,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
82,24361,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
83,25860,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
84,50184,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
85,22831,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
86,28960,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
87,36698,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
88,36698,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
89,25087,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
90,43942,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
91,11843,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
92,44922,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
93,24240,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
94,13220,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
95,24240,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
96,46360,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
97,16319,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
98,1071,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
99,50186,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
100,44385,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
101,52244,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
102,27188,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
103,52244,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
104,41957,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
105,21766,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
106,26119,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
107,33249,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
108,13150,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
109,39838,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
110,8470,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
111,27531,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
112,15513,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
113,37008,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
114,52253,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
115,25459,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
116,31551,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
117,260,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
118,15623,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
119,51301,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
120,22830,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
121,35452,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
122,9551,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
123,116,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,1.0
124,22636,2016-05-22,current edition,article:revealed: doomed jet’s final minutes,2.0
125,7558,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,2.0
126,40914,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
127,33249,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
128,40813,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
129,1071,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
130,47365,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
131,14243,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
132,36962,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
133,20223,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
134,25459,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
135,19516,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
136,19516,2016-05-16,past 6 days,article:tories in meltdown as boris plays it cool,1.0
137,7574,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
138,16728,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
139,37521,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
140,30125,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
141,37070,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
142,15626,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
143,10852,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
144,7292,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
145,4749,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
146,21945,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
147,21945,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
148,46930,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
149,16743,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
150,40795,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
151,40795,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
152,40795,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
153,40795,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
154,12944,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
155,19864,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
156,36698,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
157,36698,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
158,42295,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
159,28392,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
160,7900,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
161,18783,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
162,22896,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
163,5473,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
164,39963,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
165,300,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
166,2108,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
167,18618,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
168,29390,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
169,47739,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
170,13158,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
171,31674,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
172,788,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
173,24435,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
174,28880,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
175,28880,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
176,24435,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
177,29434,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,2.0
178,43797,2016-05-19,past 6 days,article:tories in meltdown as boris plays it cool,1.0
179,17191,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
180,52237,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
181,27148,2016-05-15,past 6 days,article:tories in meltdown as boris plays it cool,1.0
182,24435,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
183,31674,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
184,24435,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
185,23527,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
186,24240,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
187,17359,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
188,39540,2016-05-16,past 6 days,article:tories in meltdown as boris plays it cool,1.0
189,300,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
190,11590,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,2.0
191,27531,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
192,26623,2016-05-15,current edition,article:tories in meltdown as boris plays it cool,1.0
193,51953,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
194,30062,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
195,4016,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
196,21945,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
197,300,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
198,12750,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
199,12750,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
200,12750,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
201,17247,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
202,300,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
203,12383,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
204,25670,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
205,17359,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
206,15623,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
207,36698,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
208,25087,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
209,46729,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
210,26679,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
211,40795,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
212,3809,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
213,32695,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
214,17368,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
215,22295,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
216,299,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
217,30832,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
218,50924,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
219,6104,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
220,7900,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
221,49673,2016-04-30,past 6 days,article:why i won’t be voting in this feeble election,2.0
222,22978,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
223,9914,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
224,25087,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
225,30339,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
226,8455,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
227,19074,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
228,260,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
229,26652,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
230,23917,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
231,20636,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
232,13512,2016-05-11,past 6 days,article:why i won’t be voting in this feeble election,2.0
233,13512,2016-05-13,past 6 days,article:why i won’t be voting in this feeble election,2.0
234,13512,2016-05-23,past 6 days,article:why i won’t be voting in this feeble election,2.0
235,13512,2016-05-24,past 6 days,article:why i won’t be voting in this feeble election,2.0
236,46140,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
237,9327,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
238,10993,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
239,18110,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
240,47694,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
241,4209,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
242,40028,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
243,14243,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
244,7853,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
245,19460,2016-04-28,past 6 days,article:why i won’t be voting in this feeble election,2.0
246,28880,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
247,24433,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
248,7574,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
249,49959,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
250,2779,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
251,21259,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
252,45450,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
253,31187,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
254,29684,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
255,44829,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
256,36189,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
257,1984,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
258,7853,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
259,49994,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
260,52244,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
261,47008,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
262,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
263,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
264,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
265,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
266,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
267,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
268,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
269,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
270,13512,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
271,13512,2016-04-28,current edition,article:why i won’t be voting in this feeble election,2.0
272,34335,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
273,20636,2016-04-27,current edition,article:why i won’t be voting in this feeble election,1.0
274,29418,2016-04-27,current edition,article:why i won’t be voting in this feeble election,2.0
275,13512,2016-05-04,past 6 days,article:why i won’t be voting in this feeble election,2.0
276,13512,2016-05-09,past 6 days,article:why i won’t be voting in this feeble election,2.0
277,13512,2016-04-28,current edition,article:why i won’t be voting in this feeble election,2.0
278,756,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
279,19847,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
280,43731,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
281,38761,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
282,38238,2016-05-09,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
283,21268,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
284,13839,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
285,7368,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
286,32292,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
287,51301,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
288,51301,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
289,51979,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
290,19074,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
291,48451,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
292,15655,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
293,26652,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
294,9405,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
295,4749,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
296,38721,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
297,38721,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
298,260,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
299,40418,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
300,4147,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
301,26986,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
302,10947,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
303,43965,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
304,7848,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
305,32380,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
306,24351,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
307,31551,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
308,28220,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
309,27188,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
310,32401,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
311,8045,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
312,24446,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
313,21766,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
314,48618,2016-05-12,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
315,22831,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
316,22978,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
317,29434,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
318,49463,2016-05-10,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
319,299,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
320,30467,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
321,40795,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
322,30467,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
323,22830,2016-05-10,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
324,49673,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
325,22136,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
326,22799,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
327,30467,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
328,24220,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
329,32292,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
330,36986,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
331,756,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
332,38164,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
333,28839,2016-05-13,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
334,43975,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
335,24233,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
336,49463,2016-05-11,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
337,30062,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
338,49463,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
339,15717,2016-05-10,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
340,19789,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
341,41968,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
342,23917,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
343,9151,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
344,41968,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,1.0
345,49463,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
346,37076,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
347,6095,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
348,38677,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
